NEWID,AGE_REF,EDUC_REF,SEX_REF,RACE_REF,OCCU_REF,MARITAL,FAM_Size,FAM_Income,REASON_NOT_WORKING,URBAN_RURAL_AREA,US_DIVISION_STATE,BUILDING_TYPE,NO_OF_VEH_OWNED,TOTAL_TIME,VISITWKDAY,ENTERTAINMENT_EXP,ELCTRC_EXP,FOOD_EXP,WATER_EXP,NAT_GAS_EXP,TRANS_EXP,HEALTH_EXP,TELEPH_EXP,EHOUS_EXP,HIGH_ENTERTAINMENT,IS_EMPLOYED,UTILITIES_EXP,HAS_DEGREE,HIGH_INCOME
4277264,44,11,1,1,10,5,3,37000,0,1,9,4,2,4587,2,50,215,1300,0,0,1136,338,300,4206,FALSE,TRUE,515,FALSE,FALSE
4503871,20,12,1,1,10,5,4,29000,0,1,7,1,2,2578,2,0,165,368.3333,130,45,206.6667,340,110,1415,FALSE,TRUE,450,FALSE,FALSE
4316824,61,16,1,1,2,1,2,154000,0,1,9,1,2,4465,4,1960,105,4910,0,120,7473,340,540,4599,TRUE,TRUE,765,TRUE,TRUE
4510701,87,16,1,1,0,1,3,13624,1,1,5,1,1,4684,5,141,340,1343.3333,55,0,92,340,240,1087.333,FALSE,FALSE,635,TRUE,FALSE
4512483,59,16,2,1,3,4,1,13020,0,1,1,1,0,3368,4,35,200,281.6667,0,126,315,341.6667,110,1784.333,FALSE,TRUE,436,TRUE,FALSE
4685021,77,15,2,1,0,5,1,7200,1,1,5,2,1,5299,3,475,100,216.6667,0,0,45,342,128,451,TRUE,FALSE,228,TRUE,FALSE
4345562,41,12,1,1,5,1,4,192000,0,1,3,1,1,1375,3,137,100,1170,114,150,230,342.3333,64,2359.667,FALSE,TRUE,428,FALSE,TRUE
4409954,68,14,2,1,0,2,1,31800,1,1,9,8,0,1932,2,189,58,541.6667,0,0,0,345.6667,51,1102.667,TRUE,FALSE,109,FALSE,FALSE
4402261,55,10,2,1,10,1,4,23416,0,1,NA,1,2,4723,3,1200,300,1473.3333,248,0,1785,346.6667,210,5006,TRUE,TRUE,758,FALSE,FALSE
4510882,38,13,1,1,8,3,1,55001,0,1,8,1,7,5177,3,25,200,693.3333,61,0,81,346.6667,100,805.333,FALSE,TRUE,361,FALSE,TRUE
4559842,77,14,2,1,9,3,1,9330,0,2,NA,2,0,2227,2,0,222,450.6667,0,0,250,347.6667,98,510.667,FALSE,TRUE,320,FALSE,FALSE
4328814,42,12,2,1,4,4,3,42000,0,1,9,8,0,5517,4,94,193,1733.3333,150,17,3615,348,0,4376.667,FALSE,TRUE,360,FALSE,FALSE
4236054,44,15,2,1,2,1,4,117000,0,2,NA,1,3,7306,6,624,80,715,30,0,2131,350,313,3241.333,TRUE,TRUE,423,TRUE,TRUE
4244234,29,12,2,1,0,1,6,75000,2,1,4,1,1,5574,2,34,118,992.3333,106,0,25,351,100,1673.667,FALSE,FALSE,324,FALSE,TRUE
4503093,72,10,1,1,0,1,2,31159,4,2,NA,1,6,2573,5,172,192,823.3333,0,20,74.3333,352.3333,262,1261.333,FALSE,FALSE,474,FALSE,FALSE
4322373,46,16,2,2,7,1,5,121880,0,1,5,1,2,2032,3,0,600,1516.6667,504,0,2039,355.3333,600,5438,FALSE,TRUE,1704,TRUE,TRUE
4408071,59,12,2,3,0,1,2,20923,4,1,2,4,5,3520,3,125,137,346.6667,33,87,122,358.3333,80,973.333,FALSE,FALSE,337,FALSE,FALSE
4290293,87,12,2,1,0,2,1,18063,1,1,1,1,1,2808,3,95,157,303.3333,0,0,20,359,45,465.333,FALSE,FALSE,202,FALSE,FALSE
4512232,66,16,2,2,0,3,1,1500,1,1,7,8,0,2425,3,49,78,520,0,0,0,360,50,1329,FALSE,FALSE,128,TRUE,FALSE
4551961,56,10,2,5,10,3,1,16200,0,1,4,1,1,4202,5,0,262,0,109,31,700,360,72,2849,FALSE,TRUE,474,FALSE,FALSE
4285794,76,15,2,1,0,3,1,10868,1,1,1,8,0,2766,7,96,0,1066,0,0,0,363,0,497,FALSE,FALSE,0,TRUE,FALSE
4322173,61,15,1,1,0,5,1,2110,4,1,1,1,1,3465,2,254,184,346.6667,64,0,216.6667,364,170,4353.333,TRUE,FALSE,418,TRUE,FALSE
4509793,38,15,2,1,3,3,1,135000,0,1,8,7,1,4779,3,110,35,498.3333,0,0,655.3333,364.3333,85,2135,FALSE,TRUE,120,TRUE,TRUE
4321812,87,13,1,1,0,2,1,26049,1,1,8,1,2,6002,6,192,69,1378,57,128,151,365,162,946,TRUE,FALSE,416,FALSE,FALSE
4470552,61,13,2,1,3,4,1,37296,0,1,5,6,1,7385,1,1593,97,86.6667,0,118,3407,368,114,2618.333,TRUE,TRUE,329,FALSE,FALSE
4293664,68,12,2,1,0,2,1,27019,1,1,5,1,3,4640,3,101,100,377,0,0,626,369,64,470,FALSE,FALSE,164,FALSE,FALSE
4392812,65,13,2,1,0,3,1,37735,1,1,6,1,1,2335,2,171,250,563.3333,170,0,80,370,100,829,FALSE,FALSE,520,FALSE,FALSE
4507592,35,16,1,4,3,1,4,175200,0,1,5,1,2,4173,4,65,100,1694.3333,100,60,280,370,80,3897,FALSE,TRUE,340,TRUE,TRUE
4322714,82,12,1,1,0,2,3,61498,1,1,2,1,2,5862,5,545,429,2600,262,0,359,370,500,4540,TRUE,FALSE,1191,FALSE,TRUE
4469073,32,13,2,2,0,1,3,3000,4,1,5,3,2,6878,2,1303,320,1603.3333,84,0,1598,370,510,4800,TRUE,FALSE,914,FALSE,FALSE
4388352,42,14,2,1,3,1,2,101568,0,1,9,7,1,5028,5,555,114,2600,325,0,765,371,435,8592,TRUE,TRUE,874,FALSE,TRUE
4318623,27,15,1,1,3,1,2,230000,0,1,5,1,3,5103,3,250,330,2340,276,0,738,375,270,1811,TRUE,TRUE,876,TRUE,TRUE
4385884,49,16,2,2,4,3,1,42000,0,1,3,2,1,3456,6,201,450,1105,0,0,417,378,0,2051,TRUE,TRUE,450,TRUE,FALSE
4555672,25,14,1,1,3,5,1,38000,0,1,9,8,1,2790,3,1299,270,1235,0,45,1041,380,0,6309,TRUE,TRUE,315,FALSE,FALSE
4570222,67,15,1,2,0,5,2,66178,1,1,9,1,2,2017,2,163,35,693.3333,136,125,71.6667,381.6667,200,2346.333,FALSE,FALSE,496,TRUE,TRUE
4576552,55,16,2,1,1,1,2,164280,0,1,5,1,2,3190,3,445,112,823.3333,117,0,200,382.3333,160,4920,TRUE,TRUE,389,TRUE,TRUE
4575602,59,16,1,1,3,1,2,316941,0,1,5,1,4,6565,2,625,133,1525,41,62,1510,383.3333,0,2795.667,TRUE,TRUE,236,TRUE,TRUE
4283593,47,11,2,2,5,5,3,26400,0,1,5,1,1,5057,2,238,279,650,140,0,1096.3333,384,114,2219.667,TRUE,TRUE,533,FALSE,FALSE
4570782,30,16,2,1,3,5,3,117000,0,1,9,8,3,4689,2,71,10,1373.6667,10,81,1264,386,135,2221,FALSE,TRUE,236,TRUE,TRUE
4412483,38,11,2,1,10,5,4,106855,0,1,4,1,5,3628,5,15,120,498.3333,65,0,1238.3333,387.3333,140,1100,FALSE,TRUE,325,FALSE,TRUE
4510953,82,15,1,1,0,2,1,1782,1,1,2,8,1,2137,3,0,0,411.6667,0,0,40,387.6667,66,4203.333,FALSE,FALSE,66,TRUE,FALSE
4398004,37,15,2,1,1,2,3,302541,0,1,7,1,3,2484,6,2003,250,3726.6667,100,140,983.6667,388,1123,15520.667,TRUE,TRUE,1613,TRUE,TRUE
4268093,61,13,2,1,11,3,1,20000,0,1,7,1,1,979,2,120,450,1170,195,0,1200,390,420,2865,FALSE,TRUE,1065,FALSE,FALSE
4389362,57,13,1,1,3,1,2,71212,0,1,9,4,2,2551,6,366,600,1105,360,750,445,390,662,7359,TRUE,TRUE,2372,FALSE,TRUE
4278593,73,13,1,1,10,1,2,31150,0,1,7,1,4,2724,7,282,131,1230.6667,110,100,840,390,354,1094.333,TRUE,TRUE,695,FALSE,FALSE
4278594,73,13,1,1,10,1,2,61754,0,1,7,1,4,3053,3,287,244,866.6667,128,100,1000,390,354,1544.333,TRUE,TRUE,826,FALSE,TRUE
4384811,54,16,1,1,2,1,1,34000,0,1,8,8,2,3923,7,266,228,1309,0,0,607,390,378,3967,TRUE,TRUE,606,TRUE,FALSE
4331234,38,15,1,1,5,3,1,80000,0,1,9,1,1,4343,6,588,160,1473.3333,130,80,1059.6667,390,0,4644.667,TRUE,TRUE,370,TRUE,TRUE
4321934,63,12,1,1,0,3,1,1729,4,1,9,9,1,4850,1,657,147,846.6667,207,56,1292,390,105,3075.667,TRUE,FALSE,515,FALSE,FALSE
4655761,80,0,2,2,0,5,1,10548,4,1,2,1,0,4200,5,0,134,719.3333,0,0,0,394.6667,0,938,FALSE,FALSE,134,FALSE,FALSE
4289913,75,15,1,1,0,1,2,20829,1,1,9,1,2,5428,3,132,45,693.3333,21,0,55,396,120,1419.667,FALSE,FALSE,186,TRUE,FALSE
4428653,32,15,1,4,10,5,1,47000,0,1,6,1,1,2799,2,435,196,1885,144,0,418,397,0,2902,TRUE,TRUE,340,TRUE,FALSE
4471512,26,15,2,1,1,5,1,46010,0,1,9,1,1,7072,1,129,38,1298.6667,85,11,367.6667,398,70,2374,FALSE,TRUE,204,TRUE,FALSE
4241014,62,15,1,1,11,1,2,32000,0,1,2,9,6,2521,3,99,184,650,0,0,837,400,74,861.667,FALSE,TRUE,258,TRUE,FALSE
4293833,53,16,2,1,3,5,1,6001,0,1,2,1,1,2875,5,133,250,736.6667,0,15,12,400,70,2279.333,FALSE,TRUE,335,TRUE,FALSE
4237904,73,12,1,1,0,1,2,10000,1,1,9,2,3,4908,2,88,65,606.6667,217,80,906,400,106,1457,FALSE,FALSE,468,FALSE,FALSE
4321823,60,13,1,1,1,1,3,148440,0,1,2,8,1,7754,2,167,0,1040,0,0,760.3333,400,608,1129.333,FALSE,TRUE,608,FALSE,TRUE
4510743,67,16,1,1,0,1,2,17626,1,1,5,1,2,2186,4,76,112,1625,38,0,40,401.6667,142,1275.667,FALSE,FALSE,292,TRUE,FALSE
4331052,33,16,2,6,3,1,5,85900,0,1,5,1,3,4809,6,216,400,1753.3333,146,0,33700,402.3333,548,3178.667,TRUE,TRUE,1094,TRUE,TRUE
4412043,87,11,2,1,0,2,1,16663,1,1,NA,9,0,2112,1,80,130,160.3333,0,0,0,403,59,689,FALSE,FALSE,189,FALSE,FALSE
4324823,60,11,2,1,10,4,1,12800,0,1,4,1,2,3447,5,279,0,624,0,0,161.3333,403,323,2083,TRUE,TRUE,323,FALSE,FALSE
4388853,53,16,2,2,3,5,5,103000,0,1,2,8,2,3045,2,987,535,4715,0,215,1838,404,358,8248,TRUE,TRUE,1108,TRUE,TRUE
4314144,51,16,1,4,3,1,2,243000,0,1,8,1,3,6736,3,14246,175,3835,142,33,6881,404,741,16597,TRUE,TRUE,1091,TRUE,TRUE
4416362,77,12,2,1,0,2,2,16975,1,1,1,1,1,3231,3,78,300,671.6667,0,80,550,405,0,888.333,FALSE,FALSE,380,FALSE,FALSE
4398573,64,13,1,1,10,5,2,64935,0,1,2,9,2,2267,1,0,149,1226.6667,65,191,1048.3333,407.3333,180,3098,FALSE,TRUE,585,FALSE,TRUE
4680571,47,16,1,4,3,1,4,324709,0,1,3,1,2,5820,3,264,115,1005.3333,0,135,100,407.6667,150,1100,TRUE,TRUE,400,TRUE,TRUE
4505892,69,12,1,1,0,5,1,22148,4,1,2,1,0,3245,3,88,121,130,84,63,0,415,32,677.667,FALSE,FALSE,300,FALSE,FALSE
4409831,76,13,1,1,0,2,1,21610,1,1,8,1,3,7523,2,140,138,585,142,110,106,415,0,523.333,FALSE,FALSE,390,FALSE,FALSE
4298833,50,16,1,1,3,1,4,369870,0,1,8,1,2,3139,7,55,125,3163.3333,35,100,515,416,208,3255.333,FALSE,TRUE,468,TRUE,TRUE
4275323,57,13,1,1,1,1,2,70000,0,1,8,1,2,3210,4,300,249,1430,232,166,870,416,180,4181,TRUE,TRUE,827,FALSE,TRUE
4688031,50,15,1,1,3,1,2,216200,0,1,5,1,3,9785,5,236,206,433.3333,97,0,75,416,110,2394.833,TRUE,TRUE,413,TRUE,TRUE
4406373,65,16,2,4,2,1,2,185391,0,1,4,1,1,9571,4,81,93,827.6667,47,88,902,418,50,2315.667,FALSE,TRUE,278,TRUE,TRUE
4350832,54,13,1,1,8,1,2,80000,0,1,3,1,5,11767,3,371,409,433.3333,210,96,179.6667,424,110,1615.667,TRUE,TRUE,825,FALSE,TRUE
4227134,50,16,1,1,3,1,3,292420,0,1,3,1,5,3792,6,1640,312,1702,0,189,1006,425.3333,352,10259.667,TRUE,TRUE,853,TRUE,TRUE
4344873,74,13,1,1,10,1,2,67511,0,1,2,1,1,5932,3,0,68,593.6667,48,37,523,426,142,1065.667,FALSE,TRUE,295,FALSE,TRUE
4239454,63,12,2,1,10,5,2,160000,0,1,4,1,2,5396,5,207,170,1148.3333,59,77,105,430,130,1241.333,TRUE,TRUE,436,FALSE,TRUE
4578981,73,12,2,1,11,1,2,29918,0,1,2,1,3,3410,5,123,75,693.3333,195,150,177,431,280,1154,FALSE,TRUE,700,FALSE,FALSE
4274894,61,13,2,1,3,3,3,150001,0,1,9,8,6,2747,5,1319,433,2050,0,0,37440,432,600,5996,TRUE,TRUE,1033,FALSE,TRUE
4683161,62,16,2,1,1,1,2,229000,0,1,1,1,2,6024,4,33,160,1191.6667,0,0,400,433.3333,200,1774,FALSE,TRUE,360,TRUE,TRUE
4345594,41,16,1,6,3,1,4,205100,0,1,5,1,2,7050,3,535,103,1473.3333,35,98,66.6667,433.3333,140,3879.333,TRUE,TRUE,376,TRUE,TRUE
4655181,38,15,2,1,3,5,1,85020,0,1,8,8,1,5203,3,335,37,520,0,0,702,434,140,7458.333,TRUE,TRUE,177,TRUE,TRUE
4317384,79,11,2,1,5,2,1,46000,0,1,3,1,1,1408,2,198,0,0,0,0,0,435,99,647,TRUE,TRUE,99,FALSE,FALSE
4267784,82,12,1,1,0,2,1,20685,1,1,5,1,1,1780,4,416,338,325,279,0,45,435,93,1839,TRUE,FALSE,710,FALSE,FALSE
4424352,77,14,1,1,0,3,1,22920,1,1,5,1,2,1901,5,313,483,780,0,0,2501,435,87,2776,TRUE,FALSE,570,FALSE,FALSE
4384283,61,13,2,1,0,2,1,11256,1,1,8,1,0,1914,4,250,831,975,0,290,0,435,195,4570,TRUE,FALSE,1316,FALSE,FALSE
4270363,62,15,2,1,0,2,1,11591,4,1,1,2,0,1936,5,155,92,325,0,0,0,435,201,1065,FALSE,FALSE,293,TRUE,FALSE
4267324,78,15,2,1,0,2,1,22183,1,1,5,8,1,2021,6,195,135,1040,0,0,192,435,96,803,TRUE,FALSE,231,TRUE,FALSE
4221774,87,12,2,1,0,2,2,1735,1,1,3,1,2,2022,4,264,262,455,240,255,75,435,183,1240,TRUE,FALSE,940,FALSE,FALSE
4317554,65,11,1,1,11,3,1,39276,0,1,7,8,1,2327,5,39,350,1820,135,0,741,435,465,3336,FALSE,TRUE,950,FALSE,FALSE
4382623,81,11,2,1,0,2,3,37576,2,2,6,1,2,2524,2,0,360,650,78,78,271,435,258,1152,FALSE,FALSE,774,FALSE,FALSE
4319442,45,11,1,2,0,5,1,9217,4,1,3,3,1,2618,4,0,300,1625,0,450,155,435,90,1220,FALSE,FALSE,840,FALSE,FALSE
4383801,71,13,2,1,0,5,2,12048,1,1,7,1,1,2893,4,0,118,572,102,97,270,435,321,780.5,FALSE,FALSE,638,FALSE,FALSE
4381214,50,12,2,1,0,5,2,13782,4,1,3,1,1,2924,7,0,227,533,237,133,120,435,240,2511,FALSE,FALSE,837,FALSE,FALSE
4387493,87,13,2,1,0,3,1,17859,1,1,9,1,0,2986,6,225,494,0,280,38,0,435,165,8818,TRUE,FALSE,977,FALSE,FALSE
4425121,66,16,2,1,0,3,1,0,1,1,2,8,0,3095,6,118,192,390,0,48,0,435,92,3947,FALSE,FALSE,332,TRUE,FALSE
4427622,39,16,2,1,0,5,1,1735,1,2,NA,1,1,3353,6,252,90,845,9,0,825,435,85,2895,TRUE,FALSE,184,TRUE,FALSE
4427541,68,15,1,1,3,3,1,76611,0,1,3,1,3,3785,5,373,398,991,150,142,1517,435,188,4305,TRUE,TRUE,878,TRUE,TRUE
4382381,67,13,2,4,0,3,1,9189,1,1,8,2,1,4101,4,267,330,1105,0,105,1635,435,435,1836,TRUE,FALSE,870,FALSE,FALSE
4310833,61,13,2,1,0,3,1,10656,4,1,7,1,1,4900,3,189,457,1533,245,105,0,435,183,2007.5,TRUE,FALSE,990,FALSE,FALSE
4348253,50,13,1,1,6,3,1,595583,0,1,9,5,1,6384,6,210,60,390,0,15,51.3333,436,180,4546.333,TRUE,TRUE,255,FALSE,TRUE
4577712,35,14,2,4,4,5,7,75697,0,1,2,2,1,6942,4,200,200,1599.6667,640,35,537,438.3333,130,9766.333,TRUE,TRUE,1005,FALSE,TRUE
4395992,87,16,2,1,0,2,1,7085,1,1,9,5,0,6462,2,36,150,520,0,0,0,440,94,664,FALSE,FALSE,244,TRUE,FALSE
4392831,64,16,2,1,2,2,1,159500,0,1,4,1,1,8082,6,217,99,693.3333,440,282,196.6667,440,251,4418.333,TRUE,TRUE,1072,TRUE,TRUE
4407962,72,13,1,1,7,3,1,23335,0,1,8,1,2,2492,4,0,180,151.6667,21,0,40,441,31,284.5,FALSE,TRUE,232,FALSE,FALSE
4417592,72,16,2,1,0,2,2,16363,1,1,6,7,2,2762,3,50,72,598,0,0,283,442.3333,150,1751,FALSE,FALSE,222,TRUE,FALSE
4348394,87,12,2,1,0,2,1,29107,1,1,9,1,1,3765,6,132,55,671.6667,0,14,310,443,0,817.5,FALSE,FALSE,69,FALSE,FALSE
4348714,36,15,2,1,4,1,5,85000,0,1,6,1,2,8452,6,82,179,866.6667,50,0,550,444.3333,165,1346.667,FALSE,TRUE,394,TRUE,TRUE
4505002,59,14,2,1,4,1,11,109648,0,1,8,1,5,5766,3,41,204,1426.6667,120,38,758,444.6667,0,1464,FALSE,TRUE,362,FALSE,TRUE
4509743,87,12,2,1,0,2,1,22480,1,1,1,1,1,3206,7,104,563,216.6667,0,0,0,445,35,1225.667,FALSE,FALSE,598,FALSE,FALSE
4406704,82,15,2,1,0,1,2,69864,1,1,1,4,1,6315,4,147,85,693.3333,84,350,85,445.3333,54,1233,FALSE,FALSE,573,TRUE,TRUE
4425413,41,13,1,1,2,1,6,48200,0,1,9,1,2,3053,3,103,600,1600,150,0,1207,446,501,7147,FALSE,TRUE,1251,FALSE,FALSE
4394184,66,12,2,1,0,1,2,0,1,1,5,1,3,4744,7,128,180,866.6667,146,140,653,446,48,1090,FALSE,FALSE,514,FALSE,FALSE
4406982,77,15,1,1,0,5,1,25055,1,1,1,8,1,3338,2,118,148,585,0,0,1361,447,72,705,FALSE,FALSE,220,TRUE,FALSE
4680101,54,10,1,1,12,1,5,36200,0,1,7,1,3,5255,5,112,235,1516.6667,68,123,1645,448,563,2557,FALSE,TRUE,989,FALSE,FALSE
4238604,50,15,2,1,10,2,1,28000,0,1,1,1,1,4215,5,0,120,238.3333,0,0,35,450,45,934,FALSE,TRUE,165,TRUE,FALSE
4562392,49,15,2,1,5,1,4,351949,0,1,2,1,2,6965,2,741,300,1820,706,193,1655.6667,450,276,16289.833,TRUE,TRUE,1475,TRUE,TRUE
4222834,28,15,2,1,2,5,1,2280,0,1,7,8,1,2454,4,30,0,1365,0,0,662,452,189,454,FALSE,TRUE,189,TRUE,FALSE
4658251,87,14,2,1,0,2,1,1782,1,1,5,1,0,2939,3,230,263,602,280,229,0,452.6667,230,1368.667,TRUE,FALSE,1002,FALSE,FALSE
4685861,71,16,2,1,0,3,1,23338,1,2,NA,4,1,4931,5,574,81,541.6667,46,0,95,452.6667,35,877.667,TRUE,FALSE,162,TRUE,FALSE
4224214,37,16,1,2,3,5,1,134000,0,1,5,1,1,2378,2,0,489,910,0,261,1667,455,1140,12575,FALSE,TRUE,1890,TRUE,TRUE
4278203,26,16,1,1,3,1,3,95000,0,1,6,1,2,3886,6,0,197,910,162,0,592,456,358,2353,FALSE,TRUE,717,TRUE,TRUE
4418003,45,12,1,1,7,1,4,130000,0,1,2,1,4,3009,7,649,160,780,324,20,659.3333,457,187,4497.333,TRUE,TRUE,691,FALSE,TRUE
4343662,87,15,1,1,0,1,2,60989,1,1,4,1,1,5045,6,97,89,793,71,70,40,457,111,647.833,FALSE,FALSE,341,TRUE,TRUE
4504523,72,11,2,1,0,1,2,22720,1,1,6,1,2,3175,4,89,110,238.3333,40,0,685,458.3333,163,447.333,FALSE,FALSE,313,FALSE,FALSE
4384203,72,15,1,1,0,3,1,13351,1,1,9,1,1,2085,5,117,140,676,183,18,241,459,90,2319,FALSE,FALSE,431,TRUE,FALSE
4402093,52,12,1,1,11,3,1,55000,0,1,NA,1,3,4377,1,8,200,1776.6667,220,0,10666.6667,459,90,2787.333,FALSE,TRUE,510,FALSE,TRUE
4343963,60,14,1,1,6,1,2,48000,0,1,9,1,0,1615,7,84,0,333.6667,0,25,390,460,53,676,FALSE,TRUE,78,FALSE,FALSE
4504281,49,13,2,1,4,1,2,84000,0,1,7,1,3,3944,5,132,150,303.3333,39,0,788.6667,462.3333,140,1153.667,FALSE,TRUE,329,FALSE,TRUE
4267934,41,16,1,6,8,5,1,32010,0,1,9,1,1,5766,4,0,0,1885,0,0,685,463,75,3075,FALSE,TRUE,75,TRUE,FALSE
4326712,63,13,1,2,4,1,2,15250,0,1,3,1,3,3542,2,0,450,1820,0,400,422,464,126,1925,FALSE,TRUE,976,FALSE,FALSE
4555141,87,11,1,1,0,1,1,20143,1,1,2,7,0,2371,2,214,0,3575,0,0,0,465,293,4160,TRUE,FALSE,293,FALSE,FALSE
4404621,35,16,1,1,1,1,4,130200,0,1,2,1,0,2725,3,205,220,1620,0,140,2490.6667,465,480,3505.667,TRUE,TRUE,840,TRUE,TRUE
4391873,75,11,1,2,0,3,1,12060,1,1,2,8,1,3468,5,0,180,1950,0,75,60,465,60,2278,FALSE,FALSE,315,FALSE,FALSE
4416441,73,13,2,1,0,1,2,3470,1,1,8,1,9,6452,2,16,131,745.3333,21,0,0,465,64,386,FALSE,FALSE,216,FALSE,FALSE
4289364,46,15,2,4,3,1,4,140000,0,1,5,1,2,4974,3,765,80,1784.6667,50,15,400,465.3333,112,4205.333,TRUE,TRUE,257,TRUE,TRUE
4381012,57,15,1,4,0,5,1,24535,4,1,9,1,0,2174,4,90,0,1235,0,0,0,471,0,1800,FALSE,FALSE,0,TRUE,FALSE
4407964,72,13,1,1,0,3,1,11766,1,1,8,1,2,2718,2,0,125,130,21,0,40,472.6667,31,229.5,FALSE,FALSE,177,FALSE,FALSE
4344524,68,12,2,1,1,1,2,162479,0,1,5,1,2,4005,4,94,240,780,0,0,323,474,44,1204,FALSE,TRUE,284,FALSE,TRUE
4422031,54,12,2,1,4,3,2,39000,0,1,4,1,2,5495,4,30,360,1913,234,225,2596,474,495,4032,FALSE,TRUE,1314,FALSE,FALSE
4688981,61,13,2,1,10,3,1,17000,0,2,6,1,1,4524,2,112,86,563.3333,51,35,243,475,10,268.667,FALSE,TRUE,182,FALSE,FALSE
4238184,61,12,1,1,7,1,2,124000,0,1,3,2,1,2317,3,110,40,346.6667,44,58,99,476,0,664.667,FALSE,TRUE,142,FALSE,TRUE
4507502,33,16,1,1,3,1,4,303941,0,1,8,1,3,5869,4,155,61,1408.3333,74,12,200,476.6667,75,7098.667,FALSE,TRUE,222,TRUE,TRUE
4391781,59,13,2,1,0,5,1,16440,4,1,3,8,1,4603,6,0,376,585,0,0,210,477,0,2762,FALSE,FALSE,376,FALSE,FALSE
4505232,43,15,1,1,3,1,4,153200,0,1,3,1,2,4520,7,316,145,788.6667,133,57,160,478.6667,199,1707,TRUE,TRUE,534,TRUE,TRUE
4269193,43,15,1,1,3,5,4,135000,0,1,1,1,3,3676,6,671,639,3770,162,0,16857,480,882,7060,TRUE,TRUE,1683,TRUE,TRUE
4421742,69,15,2,1,0,2,1,35959,1,1,2,9,1,4304,3,269,53,650,0,99,714,480,366,4618,TRUE,FALSE,518,TRUE,FALSE
4574481,69,14,2,1,3,2,1,130635,0,1,1,1,2,3648,5,121,70,628.3333,327,0,408,483,116,3049.333,FALSE,TRUE,513,FALSE,TRUE
4289003,69,12,2,1,0,2,1,27427,1,1,3,1,2,3684,2,22,61,436.3333,0,53,455,483,20,751.333,FALSE,FALSE,134,FALSE,FALSE
4471121,48,12,1,1,12,1,3,70528,0,1,7,1,3,5017,7,10,682,1213.3333,282,0,856,486,228,7677.333,FALSE,TRUE,1192,FALSE,TRUE
4246334,52,14,2,1,5,1,3,96000,0,1,7,1,6,4672,2,62,125,736.6667,63,0,1330,487.6667,180,807.667,FALSE,TRUE,368,FALSE,TRUE
4431612,45,13,1,1,3,1,3,72976,0,1,9,1,3,2008,5,1308,240,1922,0,240,760,488,390,4938,TRUE,TRUE,870,FALSE,TRUE
4393862,63,12,1,1,0,3,1,1023,4,1,4,8,0,1267,2,100,0,476.6667,0,0,200,490,74,1444,FALSE,FALSE,74,FALSE,FALSE
4508742,27,13,1,2,10,5,7,78030,0,1,4,4,2,2476,5,0,65,996.6667,93,59,96,494,120,1122,FALSE,TRUE,337,FALSE,TRUE
4404502,87,12,2,1,5,2,2,14735,0,1,7,1,1,2517,6,0,300,866.6667,163,54,205,494,714,3164.333,FALSE,TRUE,1231,FALSE,FALSE
4281293,40,12,1,1,6,1,9,141100,0,1,9,1,4,2682,2,1050,600,3076.6667,40,160,818,494,0,4224,TRUE,TRUE,800,FALSE,TRUE
4322774,78,13,2,2,0,3,2,28187,1,1,9,1,0,3253,6,384,121,797.3333,66,62,736,494,224,2377.667,TRUE,FALSE,473,FALSE,FALSE
4276203,54,12,2,1,0,1,2,13656,2,1,7,1,0,1507,4,0,580,0,0,0,90,495,300,2230,FALSE,FALSE,880,FALSE,FALSE
4564732,27,13,1,6,3,1,4,85000,0,1,5,1,3,11664,4,100,355,1733.3333,120,200,870,496,510,9133,FALSE,TRUE,1185,FALSE,TRUE
4290134,60,16,1,1,0,3,2,23600,1,1,9,1,2,5106,6,202,110,1126.6667,82,71,387,497,145,2147.333,TRUE,FALSE,408,TRUE,FALSE
4329102,55,12,2,1,4,3,1,35000,0,1,NA,1,1,3358,7,350,104,1126.6667,83,215,600,498,100,1834,TRUE,TRUE,502,FALSE,FALSE
4657911,58,14,2,1,3,3,1,77200,0,1,2,1,1,6574,2,190,120,866.6667,0,130,320,498.6667,300,1788.667,TRUE,TRUE,550,FALSE,TRUE
4392694,59,15,1,1,3,3,1,40200,0,1,4,1,1,3566,7,130,222,866.6667,168,209,60,500,134,2148,FALSE,TRUE,733,TRUE,FALSE
4570942,26,13,2,4,0,5,2,70000,5,1,5,2,0,5751,2,137,0,541.6667,0,0,60,500,100,2148,FALSE,FALSE,100,FALSE,TRUE
4418682,36,15,1,1,3,1,4,107010,0,1,4,1,2,8447,2,356,101,983.6667,106,206,58,502.6667,0,3030,TRUE,TRUE,413,TRUE,TRUE
4312302,77,13,2,4,0,1,1,3655,1,1,9,1,1,2022,4,0,305,1170,412,0,222,505,0,1192,FALSE,FALSE,717,FALSE,FALSE
4346244,87,12,2,6,0,2,1,28183,1,1,5,1,1,4737,4,160,110,606.6667,50,0,274,506,3,482.667,FALSE,FALSE,163,FALSE,FALSE
4237014,43,14,1,2,7,1,4,202180,0,1,5,9,4,3264,3,142,248,1191.6667,0,0,1502,508.6667,386,1513.833,FALSE,TRUE,634,FALSE,TRUE
4318594,87,10,2,1,0,2,1,23875,1,1,1,1,1,3191,5,180,601,1313,113,88,383,510,75,2462,FALSE,FALSE,877,FALSE,FALSE
